,comment
5242,"Смотрите вид Б, там один диаметр 75, ближняя к резьбе М38 часть фрезеруется с четырьмя лепестками в диаметр 70мм и линейным размером 76мм
"
6776,"Почитаю твои посты на досуге и посмотрю ebay, может что и подберу)
"
8267,"Шикарный фильм, смотрел раз десять. Все мы года нибудь постучимся в небеса. Главное, что бы всё это было не зря.
"
211,"В том трансгазе, где я уже лет 7 работаю, сейчас есть только компенсация проезда к месту отдыха (процентов 30, точно не помню). Не РКС, если что. А года до 2014 тоже была компенсация путевки до 85 работнику и до 40 - члену семьи. Процентовка зависела от газового стажа.
"
13433,"А у нас в замкадье его вообще достать можно, нормальный то портвейн, французский али еще какой? Понятное дело что это будет совсем другой напиток нежели то что выдает наша алкогольная промышленность.
"
3618,"Если тебя посадить в тюрьму и трахнуть - тоже изменишься.
"
4109,"Мозгов им не хватает понять, что скорая может и к НИМ не проехать, а не только к соседям
"
4837,"И? Я где-то сказал, что когда-то, будучи следователем прокуратуры, нашел способ и прекращал дела по примирению по тяжким и особо тяжким преступлениям, включая изнасилования?
"
3247,"У нас все поголовно ездят с превышением, а превышение даже на 1 км ч в случае подобного ДТП автоматически делает водителя виновным. Соскочить на отсутствие технической возможности избежать ДТП будет практически не реально, следовательно водитель виновен. Это как с ремнями безопасности: если ты по своей вине попал в ДТП, а не пристегнутый пассажир получил тяжкие травмы, то ты сядешь и будешь оплачивать лечение и т.п.
"
4140,"У меня не было выбора! Только отправить товар назад, больше никаких кнопок.
"
10612,"Еще раз: В те времена все стройбатовские части были на самообеспечении и получали приличные деньги.
"
14246,"еще и все ядерное оружие Это единственное что было сделано правильно. Ядерные боеголовки хранящиеся у хохлов-это страшный сон мировой цивилизации
"
11360,"А как насчет цикла иллюстраций про детишек девяностых? Не тех, которые в теплоламповых картинках про детство и прочее, а отбитых полуголодных жизнерадостных ребят, прыгающих с гаражей, бросающих в костер найденные снаряды, топящих в лужах карбид, поджигающих тополиный пух, собирающих бутылки? Эффект расфокуса на картинке классный, и благодаря ему прямо представились арты с искаженной перспективой, с большим искаженным размытым взрослым миром за детскими фигурками.
"
10582,"Если сделать еще ниже планку и подбирать кого попало на остановках и высаживат тоже-народ попрет валом.Это уже давно делается и называется ОТ.Большинство не может ошибаться-цена рулит
"
4895,"ТС, думаю, что администрация все ж взяла это в разработку, учитывая неоднократные пожелания: Ни вы, ни я первые и, думаю, что не последние...
"
12636,"Это набор скорее для электрика, только молоток лишний
"
4165,"Да какая личность? Личность это когда есть разумное и обоснованное мнение, а не методичка и вскукареки аналогичные телевизионной пропаганде. Так что личность никто не оскорблял.
"
2133,"Соколовский У этого татарчонка комплексы? Стыдится своей фамилии Сайбабталов?
"
11339,"Ну тут десятки ошибок.. Начиная с того что на дом можно было взять ипотеку под залог дома. Кончая тем что вклады делаются более чем в два места, а банковские вклады должны обязательно быть застрахованы. Если прячешь дома, то прячь в два места - одно которое должны найти, второе (а лучше еще несколько), которые найти не должны...
"
12627,"например, высота над водой авианосца Труман около 60 метров 60 футов.
"
13476,"В моё время разрешено было свободно курить в коридорах, пепелку только не забывай, но и в комнатах курили, всем было насрать.
"
4403,"14.3. На регулируемых пешеходных переходах при включении разрешающего сигнала светофора водитель должен дать возможность пешеходам закончить переход проезжей части (трамвайных путей) данного направления.
"
8758,"минусаторы, сосите хуй
"
14190,"Почему его назвают мудрецом всякие хованы обломовы? Типичный селюк же, два слова связать не может. Поясните плес.
"
6244,"Шмароёб реально задолбал. Зачем он срёт этой шалавой? В одиночестве пусть шышку хоть до основания стирает, но нахуй она на автаче если у неё, блять, ДАЖЕ ПРАВ НЕТ?! БУНД блядь!
"
13078,"У них документы на руках, обращаются в страховую, а дальше я не знаю, ну им то без проблем должны выплатить как я понял.
"
2733,"Блять 20 тредов новостей про Украину на ньюсаче Лахта тружится в поте лица выравнивая политическую повестку с федеральными СМИ Хоть один понял для чего создаются хохлотреды.
"
6255,"Бабы вообще сосут на отъебись Ты проверял?
"
3592,"Ооочень спорная личность. Чистая игра это точно не про него. Коллеги по пилатону до сей поры крайне не охотно его вспоминают.А вот спонсоры и прочие эффективные менеджеры, слагают оды.
"
12271,"Первая история-про платье. Решила я через две недели после того как окончательно с ним рассталась, что жизнь кончена и дальше продолжаться так не может. В переписке с братом упомянула что все, раздаю долги, вещи и прощай. Вообще моё состояние на тот период трудно было назвать шантажом, многие действительно видели что изнутри умираю. И как-то в ходе разговора оказалось что хоронить меня не в чем, нет ничего подходящего. А как бы заранее найти надо, что бы у близких не было ещё больше забот. Поэтому было решено заранее заказать платье, а пока долги-вещи-документы в порядок приводить. Дело было зимой, за недельку до нового года. На следующий й день брат спрашивает заказала ли я платье. Ответила что да и купальник ещё по акции урвала. Тут вот у него возник-зачем купальник? А купальник затем, что летом я загорать буду. Коллега кстати на мое загорать переспросила в Аду что ли? . Вообще ппервые три месяца были самыми трудным, сейчас куда легче, но иногда вести с полей показывают, что может и есть эта самая душевная привязанность ко мне, которая в принципе обоим нахер не сдалась.
"
625,"нету. В тех же США большинство негров-мужчин были судимы. Пидораха, ты определись, у тебя речь о мигрантах или таких же коренных полноправных гражданах-неграх? ты еслибыкаешь да баттхертишь оп принёс пруфы скриншот газеты уровня СПИД-инфо хач-вампир выебал ЗЭКА Я же не svin ja чтобы копаться в желтушном мусоре и тащить всё сюда в тред. Вон есть всякие паблики новости русского мира , наслаждайся пруфами там.
"
871,"Так почему же ты до сих пор только думаешь об ипотеке и женитьбе? Да и родители с 90х так видимо ничего не придумали,что бы помочь,я думаю ты вообще деревенский парень.
"
2438,"Либерахи-русофобы уже заебали гореть по любому упоминанию нашей истории. 28 панфиловцев были хорошим фильмом, реалистичным. Единственное, что мне не понравилось - герои совершенно не запоминающиеся. Единственное, что мне не нравится - заебали с ВОВ, как будто больше войн не было. Сняли бы про русско-турецкие, северную войну или борьбу с монголами.
"
797,"Да и хер с ними, спорт дерьмо
"
8189,"Я бы вот со слоном тоже поостерегся бы напрямую общаться, на ютубе видел несколько случаев когда слон прирученный начинал буянить ни с того ни с сего.
"
950,"Чо сразу гитлер.джипег
"
4511,"Не нервничайте так, пожалуйста. Полно людей, которые родились в бедных семьях, но тем не менее, чего-то добились в жизни. Есть цель - иду к ней. Так как, мне почти сорок, то парней 23-30 лет я почти не знаю, но знала. И тогда среди них были разные и богатые и бедные, и умные, и глупые, ленивые и трудоголики и.д. И результаты, соответственно, были разные. Были даже парочка знакомых, которые приехав из глубинки в Москву, к 27-30-ти годам уже обзавелись московскими квартирами. Айтишников среди них не было.
"
231,"Так же как бандосов. Есть авторитетный человек которому доверяют оба уголовника, тот их и судит.
"
8555,"Сравни сложность въезда в Европу или США и в Россию.
"
7917,"АлиЭкспресс регулярно крашится, как только через кэшбек-сервисы заходишь. И изображения товаров и рекламы регулярно перестают грузиться. Остаётся белое окно с белыми полями другой интенсивности и нормальными цветными значками. В Steam вместо Инвентаря, Значков, Торговой площадки и новостей с рекламой игр - серое пустое окно и Ошибка -118 . Чат с друзьями тоже не может подключиться к Steam. Но онлайн-игры работают и синхронизируются с облаком. В поддержку уже писал.
"
10411,"Спасибо-спасибо-спасибо! 100 лет не смотрела мультфильмы, а тут такая классная подборка!
"
7142,"ну так чё там, можно лежать между рельсами-то безопасно?? лето близко, ожидайте охуительный аттракцион!
"
2195,"Лучше ввести в спам лист или добавить автозамену бордо-терминами типа: лизочка, полизать выебать в жопу лизочку, обидка, шизоид, скумбричка, рапунцель
"
12059,"Нет, к сожалению. Дело в том, что если через полгода у 2 детей из 50 присутствующих на спектакле найдут туберкулез, никто не сопоставит это с тихонько кашляющим дядей на заднем ряду на кукольном спектакле. Да и не найдут его, вы же не запоминаете всех, кто с вами в зале на сеансе в кино? Но даже если предположить, что установили и нашли, как доказать, что это именно он, а не кто-то другой за эти полгода? В случае с ВИЧ вы уж наверное помните, с кем спали в течении последнего года и их можно найти и проверить
"
6351,"Новое фото в вк Болею, 37.7. Завтра должна снимать заключительную часть нового видео, сижу дома лечусь, попробую поправиться.
"
8340,"Не не не эти при 3.5 были zip они с повышенной емкостью.
"
9865,"Вот ты хуйню какую-то на пикабу постишь, а в это время враг боевые навыки совершенствует
"
7609,"Хм.. Я думала, что никто не думает, что программисты купаются в деньгах
"
11033,"тут неизвестно за что именно ее уволили , не исключаю , что это уже не первая ошибка медсестры просто .
"
6386,"Хосспаде, сабмиссивная няша 10 10 опять у какого-то хлыща-уебка, а хде моя, разве я многого прошу? Еб вашу мамашу!
"
3933,"Благодаря медицине выживает все больше и больше тех кто выжить по идее не должен был потом эти вытащенные из могилы дают потомство примерно такое же хилое. Сейчас заметно не так сильно а что будет через 10 поколений? А через 100? Продолжительность жизни растет в тепличных условиях? Без стресов физических нагрузок без борьбы за выживание? С горстями таблеток по любому чиху?
"
5231,"Типа у нас полиция хорошо работает. Ахахаа
"
14067,"Аналогия частично верная, так как, уверен, среди зрителей стримеров немалый процент таким образом замещает отсутствие социальной активности.
"
5367,"каждый для себя найдёт что то ему полезное, новое и интересное.
"
1416,"ну поскольку никакой защиты (напр. профсоюз) от беспредела начальства нынешний работник не получает, то такими тезисами пользуется абсолютное большинство российских компаний"
2702,"и ебаной бритвой Ебаной электробритвой, офк. Идеально аналог One Blade, тот вообще идеально точный, легкий и неощутимый. Но даже ебаным Харьковом бриться в 10 раз комфортнее чем лезвием.
"
8269,"Им просто повезло, что у нас частный дом в городе. В квартиру столько не смогли бы взять
"
10590,"Тогда можно было двигаться 60 и вся эта ситуация произошла за 5 секунд как среагировать почему второй не соблюдал правила остановился за стоп линеей там всего нужно было 1-1.5 секунды и небыло бы аварии просто еслибы чувак поехал на зеленый. Он кстати своей вины не признал
"
10435,"Васинькааа, иди одевайся, на улицу гулять пойдём - не правильно. Правильно - Васинькааа, иди надевайся, на улицу гулять пойдём. Понял
"
993,"Мань, я бывал в США и свои фантазии оставь при себе.
"
3361,"Так вот ты какая, козья морда .
"
968,"Я поняла. Это для таких критиков, как вы, пишут вот это все не кидайте тапками чукча не писатель и тп?)
"
6491,"И даже у этих говнососов - чистые гладкие лица и нет торчащих скул.
"
5177,"Как и мессенджер, но только вот он не везде так работает. В одной версии так и продолжает висеть в панели, в другой вообще закрывается.
"
11015,"Насколько я помню, на одном из НПО в начале 2000-х уже была комбинация этой системы с системой электронного учета - на обороте этих пропусков, которые выпадали по нажатию кнопки, был еще и штрих-код, который сканировала тетенька в будке, параллельно глядя на пропуск. Я точно помню, что спускали вниз потом по отделам структурам списки с точным временем входа-выхода, а потом на их основе ебали нещадно за опоздания прогулы.
"
229,"59 год Выходы на орбиту Вы батенька, даун.
"
2021,"Блядь Егор это 25 или сколько там летний геймер, которому писечка впервые перепала только недавно. Свершений нет, образования нет, популярен среди люмпенов и школьников. Почему он не учитывает экономический фактор. Действительно - почему?
"
900,"Видимо действительно дебил, в 8 лет физиология ещё не работает, чтобы трахать кого-то. Разве что фаллоимитатором, но кто его продаст восьмилетнему?
"
620,"зп - 3000р У кого была 3к - сейчас 10к. В долларах мы проиграли
"
1508,А этот коммент можете плюсовать
7088,"Очень давно покупал себе через интернет пару 511 ливайсов, 22 по старому курсу, без учета доставки из сша, мейд ин мексика. Носил их очень долго, пару тройку лет точно, а то и больше. Потом шорты сделал и еще столько же проносил. Порвались потом по шву на жопе, когда пытался поудобнее устроиться спать в автобусе, видать от частых стирок уже всё - процент износа критичным был.
"
9298,"Вот только в книге был носок не хозяина, а гарри поттера и его никто не дарил, а просто отбросили в сторону, а эльф случайно поймал. На мой взгляд роулинг просто лень было продумывать более логичное освобождение)
"
1126,"Я не про закон. Кроме закона есть методы, не включающие насилие. Например дискредитировать при помощи cgi. Или слить ему инфу по закладке, а копам инфу про мальчугана. Или спровоцировать конфликт с другим несовершеннолетним, который окажется боксером без особых примет. Или облить нечаянно парня из ведра с говном, извиниться и быстро свалить. Ненасильственные методы."
4528,"Не особо полезна? Да есть черезвычайно вредная, только съеденная, она отравляет только того, кто съел. Но смею заметить, в критической ситуации, например при дефеците еды, пачка чипсов будет выглядеть предпочтительней, чем пачка сигарет. Я знаю все отговорки и оправдания курильщиков, сам курил 13 лет. Самая железобетонная причина, по которой люди курят, это удовольствие, которое они получают, хотя, имхо, довольно сомнительное.
"
4434,"Ещё бы добавил. Обязательно сходить к эндокринологу. Тот отправит на анализы. Гормоны. Например у меня год назад полная жопа была с поджелудочной и щитовидка не очень. Правильным питанием, без лекарств сейчас норма. А с таким весом как у вас, пролактин наверно все 20 единиц. Как бы вы не худели и не занимались, живот с таким пролактином не уйдёт. У меня сейчас пролактин 12. Живот стоит 92см в объёме. Был 110. Я хочу 85см. Сходил к врачу, она сказала надо пролактин до 10 опустить. Начнёт жир гореть. (норма пролактина у мужчины от 8 до 16 кажется).
"
8833,"При ставках в ППС таких проблем не существует. Я точно знаю что можно проставить событие на которое дают максимальный лимит 1900 р, сумму равную 2000 . Если немного поднапрячься, даже если одна контора закрыла линию и не дала лайв, в том случае она так и сделала.
"
13012,"Ослоеб бараноебу, ты хотел сказать?
"
10191,"Трубы без изоляции только такое фото пока есть. Подозреваю, что самые дешманские. Насчет качества сварки тут выше писали... не знаю, что там за качество, но сейчас стоят под давлением - 17 этаж из 25
"
13324,"Законодатели и дети законодателей слишком часто убивают людей своими машинами, так что изменений в законе в РФ не будет. Любой закон в нашей стране начинается с: кому это может быть выгодно? .
"
13677,"Лучше пидорашью свиносотню из по пидорнуть. Пусть на цензоре перемоги нахрюкивают
"
6327,"Черно-белые фильмы мне вообще не вставляют как правило, видимо скудная визуальная составляющая
"
1911,"Они занимаются явным черрипикингом. Пример: 1) показывают инфографику сравнения и превосходства российского вооружения над западными странами, но почему то не показывают такую же инфографику о продолжительности жизни, средней месячной зарплате, СПИДе?; 2)сегодня смотрел новости утром. Показывают новость: украинский военный флот давно стал темой шуток в сети и показывают видеоролик какого-то ютубера, в котором он смишняво про него шутит. Хорошо, про украинский флот и аэрофлот и правда шутят в сети, но почему вы тогда никогда не показывали, как шутят в сети про президента Пыню, или как в сети высмеивают его рост? Ну и третье: до трети новостей это всегда хохлы, а на политических ток-шоу вроде 60 минут хохлам отводиться 90 эфирного времени."
3815,"Так вызвали приехали ребята со штурмовой лестницей, метров до 4 поднялись, а дальше никак
"
11774,"То есть, если водитель въебался в отбойник на повороте, он может требовать с города компенсацию т.к. двигался с разрешённой скоростью или даже с превышением и не имел возможности избежать столкновения?
"
2606,"Сам факт, что фильм, снятый в этом веке нельзя найти даже на торрентах, говорит о том, что фильм этот никому особо не нужен. А какой фильм никому особо не нужен? Правильно, говённый фильм.
"
13042,"Я в какую-то настолку играла примерно с таким же сюжетом... тоже Англия, 18-19 век, магия, которая была разделена на несколько направлений. Может, кто подскажет, что за мир-правила вроде Гурпс или нет, плохо помню.
"
481,"Ты реально дурачек если всерьез думаешь что валакас валера пэниски хуиски и т.д. это не интернет образы и что он такой же ирл. Он и не скрывает что он Денчик, это все часть шоу для развлечения и все это понимают, но он нормис. Если в рэале к нему подойти то думаю он с юморком относится. А рапич аутяра и реально бычит когда к нему зрители подходят, потому что в случае с ним это не образ для стримов, он и в реальной жизни такой же долбаеб.
"
9313,"Простой вопрос - живя на 1 тысячу долларов вы бы считали себя бедным? 13 к рублей это реально очень мало.
"
4360,"Даже несмотря на войну, ВВП Сирии на душу населения выше чем например в во вполне себе мирном Египте, Молдове или Украине.
"
13016,"У акрила? Вы же видели видео, это просто надутый пластик, я такую ванну скрутить смогу. Это же не чугун
"
599,"Ты эту историю перечитай еще раз. Там бабка дочке на свадьбу денег зажопила. Уж стопудово она в этом возрасте еще на пенсии не была.
"
7540,"Омск, поступал в 11 году, заканчивал в 14 за это время в колледже очень много поменялось всего, причем в худшую сторону. Общаясь с теми кто учится там сейчас или недавно отучился, аж страшно становится.
"
12083,"Новость есть в разных СМИ, но все ссылаются на Телеграм Базы. Которую уже ловили на фейках
"
12163,"Hayduk про паспорт крови изложил всё верно, но нынешняя ситуация уникальна тем, что полицейские явились в момент переливания крови спортсменом! Он прям физически в тот момент занимался этим процессом. Жаль пока не сообщили кто именно это был.
"
10888,"Да вот только есть одна проблема - Солнечные станции деградируют со временем. По итогу получается что окупаемость солнечной станции около 10 лет. И это без учета деградации, пасмурных дней и прочего. Да и вырабатывают только днем. С ветряками дело чуть лучше обстоит, но их не везде установишь. Да и площадь они занимают огого. По итогу выходит что будущее видится за АЭС.
"
3050,"Шаболда уровня легалпорно
"
10307,"Я с себя вины не снимаю, если рассматривать моральный аспект. Я была бы даже рада, если бы с мальчиком были его законные представители-родители. А заступаться..да надо было и это мой косяк, но и Вы меня поймите: я впервые попадаю в такую ситуацию и не совсем понимаю, что нужно делать. Я так-то тоже купила билет и хотела - это место, тем более на соседнем диванчике сидела сестра. И я бы согласилась, если бы сотрудница кинотеатра пересадила нас на те же места, но на ряд ниже, но изначально она предлагала нам пересесть на первый ряд. Но это меня категорически не устроило, в конце концов билет мне продали, я хотела именно эти места, мне обещали, что никого не будет и этл мое место. Я просто защищала свои права. Это их дело решать вопрос, а не моя проблема.
"
10828,"вы же понимаете, что для любой техники важна актуальность? Смысл пускать в серию заведомо устаревший и уступающий конкурентам аппарат?
"
3097,"Молоко от силоса не горчит. Горький привкус может проявиться после созревания сыра в результате развития маслянокислых бактерий. Но это уже другая история.
"
3623,"ей богу, такие же были, только цвет другой. и цена на ручке была проштамповпнна. Гантели made in USSR.
"
1488,Скорее просто вольная фантазия
14253,"Надо просто Тарасов-пидорашек из по выгнать, тогда и генотьбы не будет. Нет свиньи - нет проблемы, как говорил создатель хохлов.
"
5261,"Суя по всему они удаляют её из жизни
"
781,"Пынчую! Посоны у кого пососать есть? Мимо Пынявый Хуесос
"
459,"Какие же русняаые выродки мрази, пиздец просто. Скотство, жестокость, тупость и жадность - вот это все и есть русскость. Надеюсь, того пидораху когда-нибудь загрызут собаки или пырнут ножом быдланы.
"
5176,"Видел сзади на бампере надпись: будешь гнать, отцу расскажу .
"
12474,"Так какой будет экономический рост? Вдоль ВСЖД начнут расти как грибы города? И в этих городах они начнут останавливаться? Заводы в них построят, если по ним не будут перевозить грузов? Какое развитие они принесут, если даже неполные будут ходить?
"
1731,И как бонусом регулярная реклама яндекс обрыгаловки.
2010,"Назови мне страну, которая никого не убила за всю историю, хуйло. Башкиркостан
"
1170,от жешь... живут же люди.
5855,"Словарь Понасенкова 1 Touchdown тач даун англ. прикосновение к дешёвке
"
2427,"только Вазгены своих дочерей в шлюшьи танцы вах слющай да не отдают То-то всякие Загитовы на олимпиадках цацки получают.
"
784,"Парашно-ватный дебил, плиз
"
9950,"Неужели вы думаете что в интернете и на пикабу обо всех случаях пишут?пишут о тех с которых можно плюсцов срубить.
"
13827,"Это же казахи, самая куколдская нация в мире.
"
13299,"Очень драматичным показался фильм Северная стена .
"
6003,"Фуууу, геи! Мам! Смотри! В попу писюны суют!
"
14214,"Во имя оболганного Отца, гонимого Сына и опального Здравого смысла отстегни десятину!!! Томосы на приём пожертований выданы: Серёжа Planeta
"
1420,А как стоит поступить. Я в тупике.только противозаконные средства лезут в голову.
9695,"Ну я и сам не в этой стране живу, где жизнь после пенсии начинается
"
4864,"осталось вернуть его разработчиков
"
4076,"Например, специфическое оборудование, штрих-код сканеры и т.д. Не все перешли на USB
"
11683,"Год назад тут пост был про дом в Финляндии, где жители сами чистят и посыпают песком придомовую территорию, для Финляндии обычное дело, хотя коммуналка там не маленькая. Но вот в России всем должны...
"
12161,"Ага, не понял, к чему эти тайны
"
4476,"Судя по ебанутой траектории он тупо уснул или плохо стало.
"
766,"Любой боксёр Этот чувак на ютубе работал еще тогда, когда твой Дебиль от пуль скакал по Украине. Так, то есть по твоей логике, чтобы вызывать эдика, нужно иметь стаж на ютубе? И от скольки?
"
6237,"Ощущение, что это второй тред маргинальной конфы
"
5157,"А зарплату сотрудникам в принципе можно и не платить
"
6424,"ВСЕ СМОТРЕТЬ НОВЫЙ ОБЗОР ЕДЫ ИЗ МАКДОНАЛЬДСА
"
11489,"Ербанк т коффф,для тебя и тебе подобных приготовлен отдельный котел в аду,рядом с теми кто пишет пизд
"
7657,"Нам до социальной справедливости еще лет 30-40, если войны не будет.
"
3400,"из современных знаю Виктора Гостюхина Ахматову читал, не зашло, как то слишком лирично, но женщинам должно понравится. поэтому подписался на стишки-пирожки в плане литературы заходит просто ахуенно Мураками, Драгунский, Крапивин, Носов и Ремарк, но у последнего чот печальные темы все время. БК от Паланика вообще не понял, Призраки больше зашли. и то как то нудно из попсового: возьмак (начиная с башни ласточки полная срань) и весь цикл гарри поттера (дары смерти так себе, но серия закончена лучше чем у возьмака)
"
9827,"Тем временем в Пентагоне; К-капитан Д-Дженерал К: -Дженерал разрешите доложить!- Д: -Разрешаю докладывайте.- К: -Проект Алтайский Джастис набрал максимальную популярность у граждан России, которую только мог и далее по мнению аналитиков нет смысла продолжать его раскручивать. Возможно пришло время активировать Джастиса темболее сейчас есть отличная возможность сразу нанести пропагандистский удар. У соседей уебанов Джастиса гос. власти отобрали детей. Какие будут указания?- Д: -Активируйте Джастиса! Соседей объявить святыми людьми, а властей конченными узурпаторами. Да и не забудьте указать банковский счёт ФРС США для сбора средств под предлогом помощи святым людям.- Внимание, всем проект Алтайский Джастис активирован. Запустить антиправительственную пропаганду!
"
6685,"Сокращение рабочего времени развитие. Три года на работе звёзд с неба не хватал, затем три года поработал 4х дневку, энергии и идей стало через край, стал нач. отдела. Новую компетенцию освоили, в отдел доп.премии пошли, молодежь оживилась, как категории и доплаты стали получать. Ветераны только жалуются, что работы стало много. Их бы на 4х дневку перевести, но полномочий пока не хватат
"
9119,"Может центр планирования семьи ??
"
12913,"Неплохое новое ружье от 70 тысяч, или для вас МР или ТОЗ неплохое? Увы и они стоят от 20)
"
9250,"Пойдите это арабским женщинам расскажите. Они вам поржут в лицо и кинут ссаной тряпкой.
"
9175,"Хороший канал, несмотря на то что принадлежит тем же, кому и ТНТ
"
1042,Тиньков! СУКА! Ты по что кредита мне не даешь?! Впрочем...не больно то и хотелось! ....))))
10150,"Каждый решает сам сколько заплатить. Главное чтоб был выбор по ценам и дорогое было действительно хорошего качества, а не хуже дешевого. Вот только насколько и чем дорогое может отличаться от дешевого никакого регламента на это нет, а значит разница между ними может быть только в шильдике, тк производиться они могут на одном и том же заводе.
"
10729,"В мире наиболее известны четыре фьордовых района, расположенные на западных побережьях Норвегии, Чили, Южного острова Новой Зеландии и Северной Америки от залива Пьюджет в штате Вашингтон до Аляски. Фьорды также имеются на берегах Шотландии, Исландии, Гренландии, Швеции, полуострова Лабрадор, штата Мэн (США), России (Кольский и Чукотскийполуострова) и на некоторых арктических(Шпицберген, Новая Земля, Канадский Арктический архипелаг) и антарктических(Кергелен, Южная Георгия) островах.
"
